size	stride	elapsed(s)	cycles
4096	1	0.001021	1022
4096	2	0.001086	1085
4096	4	0.001180	1180
4096	8	0.001001	998
4096	16	0.000987	986
4096	32	0.001013	1013
4096	64	0.000996	996
4096	128	0.001012	1012
4096	256	0.000916	917
4096	512	0.000908	909
4096	1024	0.000868	867
4096	2048	0.000915	915
8192	1	0.002090	2090
8192	2	0.002012	2012
8192	4	0.002012	2012
8192	8	0.001986	1986
8192	16	0.002141	2140
8192	32	0.002044	2044
8192	64	0.002024	2024
8192	128	0.002111	2111
8192	256	0.001976	1974
8192	512	0.001815	1814
8192	1024	0.001789	1788
8192	2048	0.001800	1801
8192	4096	0.001890	1891
16384	1	0.003984	3984
16384	2	0.003955	3955
16384	4	0.004197	4195
16384	8	0.003965	3965
16384	16	0.004061	4061
16384	32	0.004065	4065
16384	64	0.003957	3957
16384	128	0.004006	4006
16384	256	0.003731	3731
16384	512	0.003734	3733
16384	1024	0.003522	3521
16384	2048	0.003682	3682
16384	4096	0.003844	3844
16384	8192	0.003628	3628
32768	1	0.008224	8224
32768	2	0.007868	7868
32768	4	0.007677	7677
32768	8	0.007399	7399
32768	16	0.007055	7055
32768	32	0.007075	7074
32768	64	0.007108	7108
32768	128	0.007926	7926
32768	256	0.007667	7667
32768	512	0.007438	7438
32768	1024	0.007182	7182
32768	2048	0.007386	7386
32768	4096	0.007785	7785
32768	8192	0.007505	7505
32768	16384	0.007178	7178
65536	1	0.014407	14406
65536	2	0.013194	13193
65536	4	0.014895	14895
65536	8	0.015447	15447
65536	16	0.015154	15154
65536	32	0.015144	15144
65536	64	0.013093	13093
65536	128	0.013506	13505
65536	256	0.013195	13194
65536	512	0.013286	13286
65536	1024	0.013719	13730
65536	2048	0.024791	24791
65536	4096	0.035399	35399
65536	8192	0.015148	15147
65536	16384	0.015050	15050
65536	32768	0.014297	14297
131072	1	0.028615	28615
131072	2	0.026230	26230
131072	4	0.030219	30218
131072	8	0.031126	31126
131072	16	0.030279	30279
131072	32	0.029760	29760
131072	64	0.025985	25984
131072	128	0.027209	27209
131072	256	0.026008	26008
131072	512	0.026298	26299
131072	1024	0.026182	26182
131072	2048	0.031697	31696
131072	4096	0.112263	112263
131072	8192	0.070630	70630
131072	16384	0.030662	30662
131072	32768	0.029959	29959
131072	65536	0.029205	29205
262144	1	0.055642	55642
262144	2	0.053336	53336
262144	4	0.060237	60237
262144	8	0.061244	61243
262144	16	0.059523	59523
262144	32	0.057981	57981
262144	64	0.054292	54292
262144	128	0.060200	60200
262144	256	0.064407	64407
262144	512	0.066779	66779
262144	1024	0.069388	69388
262144	2048	0.147743	147743
262144	4096	0.237871	237871
262144	8192	0.246917	246917
262144	16384	0.202039	202039
262144	32768	0.060950	60950
262144	65536	0.060202	60202
262144	131072	0.057302	57302
524288	1	0.111273	111273
524288	2	0.105067	105067
524288	4	0.121073	121074
524288	8	0.121262	121261
524288	16	0.117338	117338
524288	32	0.112384	112384
524288	64	0.115191	115191
524288	128	0.140094	140094
524288	256	0.167500	167500
524288	512	0.172465	172465
524288	1024	0.176899	176898
524288	2048	0.262131	262131
524288	4096	0.501189	501189
524288	8192	0.485150	485150
524288	16384	0.492632	492632
524288	32768	0.312418	312418
524288	65536	0.130977	130976
524288	131072	0.120259	120258
524288	262144	0.114981	114981
1048576	1	0.222576	222577
1048576	2	0.211323	211322
1048576	4	0.241386	241386
1048576	8	0.241833	241833
1048576	16	0.234582	234582
1048576	32	0.223866	223866
1048576	64	0.230624	230625
1048576	128	0.288181	288181
1048576	256	0.354352	354353
1048576	512	0.367962	367962
1048576	1024	0.375753	375753
1048576	2048	0.338902	338902
1048576	4096	1.009912	1009911
1048576	8192	1.016070	1016070
1048576	16384	0.967163	967163
1048576	32768	0.917383	917384
1048576	65536	0.625792	625792
1048576	131072	0.259442	259442
1048576	262144	0.241301	241301
1048576	524288	0.230976	230976
2097152	1	0.442477	442478
2097152	2	0.422091	422091
2097152	4	0.483519	483518
2097152	8	0.483843	483843
2097152	16	0.471040	471040
2097152	32	0.448854	448853
2097152	64	0.460694	460694
2097152	128	0.574205	574205
2097152	256	0.711856	711855
2097152	512	0.737696	737695
2097152	1024	0.751929	751929
2097152	2048	0.670495	670495
2097152	4096	2.013600	2013600
2097152	8192	2.005307	2005307
2097152	16384	1.993031	1993031
2097152	32768	1.896495	1896494
2097152	65536	1.838342	1838343
2097152	131072	1.250592	1250592
2097152	262144	0.519759	519759
2097152	524288	0.481616	481616
2097152	1048576	0.461124	461124
4194304	1	0.884883	884883
4194304	2	0.845558	845558
4194304	4	0.968284	968284
4194304	8	0.967721	967721
4194304	16	0.945513	945513
4194304	32	0.923841	923840
4194304	64	0.980759	980759
4194304	128	1.293245	1293245
4194304	256	1.596761	1596761
4194304	512	1.710344	1710343
4194304	1024	1.830745	1830745
4194304	2048	1.699662	1699663
4194304	4096	3.985715	3985714
4194304	8192	3.928650	3928649
4194304	16384	3.924555	3924556
4194304	32768	3.942119	3942120
4194304	65536	3.891901	3891901
4194304	131072	3.619010	3619010
4194304	262144	3.531456	3531456
4194304	524288	1.042600	1042600
4194304	1048576	0.959790	959790
4194304	2097152	0.917136	917135
